B,dos_at_mu,Band
5.163265306122449,1.010039464357567e+37,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
5.285714285714286,1.0183332686431903e+37,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
5.408163265306122,9.557736441199376e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
5.530612244897959,8.995137581885831e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
5.653061224489796,8.743868828852361e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
5.775510204081632,8.623915977507712e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
5.8979591836734695,8.553022783516339e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
6.020408163265306,8.522268322194804e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
6.142857142857142,8.523835001626082e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
6.26530612244898,8.538317046326667e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
6.387755102040816,8.544929155153656e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
6.5102040816326525,8.529141597744073e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
6.63265306122449,8.501023836546252e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
6.755102040816326,8.463293866133764e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
6.877551020408163,8.417050726974271e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
7.0,8.364896498035966e+36,4.530000e+14 1.950000e+15 1.355000e+15 1.355000e+15
1.0,5.544242461532534e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.1224489795918366,5.350040585873299e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.2448979591836735,5.611443327318273e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.3673469387755102,5.934790098345115e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.489795918367347,5.2008476256097706e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.6122448979591837,5.2889072052978774e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.7346938775510203,7.335170692806422e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.8571428571428572,5.528813543952495e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.9795918367346939,5.062822612023582e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
2.1020408163265305,5.013880553027733e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
2.2244897959183674,4.9861985138051053e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
2.3469387755102042,4.8749657677769535e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
2.4693877551020407,5.489084639168447e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
2.5918367346938775,8.460886004021076e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
2.7142857142857144,7.938898525388502e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
2.836734693877551,5.960972937479012e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
2.9591836734693877,5.405871319236697e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
3.0816326530612246,5.377229940616547e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
3.204081632653061,5.509209874366414e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
3.326530612244898,5.676889048060898e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
3.4489795918367347,5.832541190490342e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
3.571428571428571,5.984807842554787e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
3.693877551020408,6.129417258633606e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
3.816326530612245,6.262348666095908e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
3.9387755102040813,6.380923578350132e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
4.061224489795919,6.475237258155219e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
4.183673469387755,6.504408385255099e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
4.3061224489795915,6.361281304337099e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
4.428571428571429,5.863361511520699e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
4.551020408163265,4.883202016214994e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
4.673469387755102,3.79028408400356e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
4.795918367346939,3.7227966735077786e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
4.918367346938775,5.45807977621106e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
5.040816326530612,8.062950240496991e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
5.163265306122449,9.981946067693374e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
5.285714285714286,1.0643043993792853e+37,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
5.408163265306122,1.023303539080231e+37,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
5.530612244897959,9.374168374223895e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
5.653061224489796,8.865208480331812e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
5.775510204081632,8.661878944419832e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
5.8979591836734695,8.56467228312059e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
6.020408163265306,8.513464042039856e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
6.142857142857142,8.504482637319707e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
6.26530612244898,8.527422346072996e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
6.387755102040816,8.560510829579738e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
6.5102040816326525,8.582133239496822e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
6.63265306122449,8.580751288960078e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
6.755102040816326,8.571366718368258e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
6.877551020408163,8.551963445476304e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
7.0,8.525302736557474e+36,4.496000e+14 1.950000e+15 1.375000e+15 1.375000e+15
1.0,5.339615780153442e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.1224489795918366,5.573144262828959e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.2448979591836735,5.365472067557224e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.3673469387755102,6.410726695804136e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.489795918367347,5.2022090352750664e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.6122448979591837,5.20524448525082e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.7346938775510203,6.994583963237559e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.8571428571428572,5.973442837728298e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.9795918367346939,5.028151212472162e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
2.1020408163265305,4.943331383944331e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
2.2244897959183674,4.8828040233713763e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
2.3469387755102042,4.785893377764282e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
2.4693877551020407,4.919183615508916e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
2.5918367346938775,7.709299227087454e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
2.7142857142857144,8.800641643143817e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
2.836734693877551,6.275237386132106e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
2.9591836734693877,5.2573451353619027e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
3.0816326530612246,5.073691164609286e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
3.204081632653061,5.155308205962239e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
3.326530612244898,5.30310534183674e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
3.4489795918367347,5.454345251689977e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
3.571428571428571,5.597597132279209e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
3.693877551020408,5.736166821822045e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
3.816326530612245,5.865726302325574e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
3.9387755102040813,5.984726173030497e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
4.061224489795919,6.089962226379645e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
4.183673469387755,6.160400900408353e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
4.3061224489795915,6.125444865949167e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
4.428571428571429,5.836769052617883e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
4.551020408163265,5.110777746990568e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
4.673469387755102,3.995265550858826e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
4.795918367346939,3.257453540221861e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
4.918367346938775,4.109004954912795e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
5.040816326530612,6.627197421411456e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
5.163265306122449,9.311397494963535e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
5.285714285714286,1.0825424578586064e+37,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
5.408163265306122,1.0907821176564223e+37,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
5.530612244897959,1.0048427609307629e+37,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
5.653061224489796,9.148286888888686e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
5.775510204081632,8.743924172582462e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
5.8979591836734695,8.593440966075301e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
6.020408163265306,8.518643506414085e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
6.142857142857142,8.486918073765638e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
6.26530612244898,8.499867646069327e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
6.387755102040816,8.544762892841531e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
6.5102040816326525,8.597528425471539e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
6.63265306122449,8.635699756901976e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
6.755102040816326,8.65439379005921e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
6.877551020408163,8.664736792590338e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
7.0,8.666319879929829e+36,4.462000e+14 1.950000e+15 1.395000e+15 1.395000e+15
1.0,5.242097288281451e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.1224489795918366,6.029906876241845e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.2448979591836735,5.243723484297949e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.3673469387755102,6.822990957596433e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.489795918367347,5.214843327382593e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.6122448979591837,5.185427465303669e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.7346938775510203,6.296926550423167e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.8571428571428572,6.75763295973812e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.9795918367346939,5.0226829372350165e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
2.1020408163265305,4.884176349608836e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
2.2244897959183674,4.7844697469128945e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
2.3469387755102042,4.682170319282895e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
2.4693877551020407,4.558251304726051e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
2.5918367346938775,6.445388821235372e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
2.7142857142857144,9.409255195226208e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
2.836734693877551,7.123523744301027e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
2.9591836734693877,5.2238281891741204e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
3.0816326530612246,4.753108876835251e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
3.204081632653061,4.7320229204414217e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
3.326530612244898,4.8419330140603395e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
3.4489795918367347,4.9818966980209744e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
3.571428571428571,5.109672281004238e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
3.693877551020408,5.237024413922434e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
3.816326530612245,5.35905963044178e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
3.9387755102040813,5.474328029063165e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
4.061224489795919,5.583372857619598e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
4.183673469387755,5.680084270672043e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
4.3061224489795915,5.729216735986989e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
4.428571428571429,5.632458891204476e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
4.551020408163265,5.218079273970958e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
4.673469387755102,4.344999095779096e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
4.795918367346939,3.269282861155834e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
4.918367346938775,3.016241540125753e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
5.040816326530612,4.6272328884396006e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
5.163265306122449,7.630130220251369e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
5.285714285714286,1.0310073061230388e+37,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
5.408163265306122,1.1477905245952704e+37,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
5.530612244897959,1.1066438797343734e+37,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
5.653061224489796,9.900282646343908e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
5.775510204081632,9.013215525661764e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
5.8979591836734695,8.669909767021595e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
6.020408163265306,8.549559761330527e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
6.142857142857142,8.486377227420172e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
6.26530612244898,8.465010258536627e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
6.387755102040816,8.494102980884118e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
6.5102040816326525,8.561541511288719e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
6.63265306122449,8.641171592046277e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
6.755102040816326,8.707820804447504e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
6.877551020408163,8.756326629345155e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
7.0,8.795483155691726e+36,4.428000e+14 1.950000e+15 1.420000e+15 1.420000e+15
1.0,5.237979208662272e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.1224489795918366,6.394017527657531e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.2448979591836735,5.220359164601531e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.3673469387755102,6.817279323868952e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.489795918367347,5.2586752190863375e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.6122448979591837,5.190199401266133e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.7346938775510203,5.772994176316177e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.8571428571428572,7.313973766420376e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.9795918367346939,5.083940219373367e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.1020408163265305,4.862050918590161e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.2244897959183674,4.734952386419364e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.3469387755102042,4.610233451074458e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.4693877551020407,4.445948373029709e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.5918367346938775,5.496071059232747e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.7142857142857144,9.202667290701328e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.836734693877551,8.125968310699885e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.9591836734693877,5.383627581981276e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
3.0816326530612246,4.5602095997305836e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
3.204081632653061,4.4170568282035444e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
3.326530612244898,4.480500111609103e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
3.4489795918367347,4.5987248856557296e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
3.571428571428571,4.715750519809584e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
3.693877551020408,4.830470607614521e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
3.816326530612245,4.9432528879343186e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
3.9387755102040813,5.052227698457185e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
4.061224489795919,5.158798880147656e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
4.183673469387755,5.2628641183472865e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
4.3061224489795915,5.347880406102718e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
4.428571428571429,5.351337443295309e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
4.551020408163265,5.1364983489165667e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
4.673469387755102,4.524921511621376e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
4.795918367346939,3.510716888613385e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
4.918367346938775,2.7082613685457293e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
5.040816326530612,3.3306268325922976e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
5.163265306122449,5.879956215038682e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
5.285714285714286,9.15854094095018e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
5.408163265306122,1.1409604105752172e+37,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
5.530612244897959,1.1821080295268792e+37,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
5.653061224489796,1.0790126527700018e+37,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
5.775510204081632,9.509187591938631e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
5.8979591836734695,8.821984332977823e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
6.020408163265306,8.598239094086184e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
6.142857142857142,8.509246180949581e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
6.26530612244898,8.455336665294227e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
6.387755102040816,8.448997814619624e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
6.5102040816326525,8.500149900485944e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
6.63265306122449,8.59192485633441e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
6.755102040816326,8.695003174015598e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
6.877551020408163,8.783075715024041e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
7.0,8.853762644475024e+36,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
1.0,5.2895816957094286e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.1224489795918366,6.563925105879687e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.2448979591836735,5.216843619011906e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.3673469387755102,6.527446993712149e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.489795918367347,5.387085070048539e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.6122448979591837,5.2002456091314495e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.7346938775510203,5.428495172508186e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.8571428571428572,7.557535348888409e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.9795918367346939,5.275931223864304e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
2.1020408163265305,4.862682588442007e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
2.2244897959183674,4.716525610571698e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
2.3469387755102042,4.5644018611891824e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
2.4693877551020407,4.39657493228189e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
2.5918367346938775,4.8159229944930975e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
2.7142857142857144,8.394075503540624e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
2.836734693877551,9.165533095628442e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
2.9591836734693877,5.817011884006861e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
3.0816326530612246,4.450712325009791e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
3.204081632653061,4.1460648184730556e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
3.326530612244898,4.144427096663615e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
3.4489795918367347,4.230594685643986e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
3.571428571428571,4.3347300646289184e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
3.693877551020408,4.433349937972326e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
3.816326530612245,4.533734490600051e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
3.9387755102040813,4.633418890602523e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
4.061224489795919,4.733711386567881e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
4.183673469387755,4.837207638728378e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
4.3061224489795915,4.9386997326748135e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
4.428571428571429,5.003284301559004e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
4.551020408163265,4.934044049544846e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
4.673469387755102,4.564676799845563e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
4.795918367346939,3.7632699769355656e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
4.918367346938775,2.769204832398668e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
5.040816326530612,2.548767926193858e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
5.163265306122449,4.188897442664603e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
5.285714285714286,7.452299976075261e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
5.408163265306122,1.0649548374786175e+37,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
5.530612244897959,1.2205409703150839e+37,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
5.653061224489796,1.1780527254353573e+37,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
5.775510204081632,1.0331750172493012e+37,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
5.8979591836734695,9.165787620343584e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
6.020408163265306,8.694535878168053e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
6.142857142857142,8.551985555911354e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
6.26530612244898,8.472598007731594e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
6.387755102040816,8.422389994434634e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
6.5102040816326525,8.431479820529916e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
6.63265306122449,8.506267426303474e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
6.755102040816326,8.624034771334366e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
6.877551020408163,8.752379372050324e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
7.0,8.861189502715541e+36,4.360000e+14 1.950000e+15 1.460000e+15 1.460000e+15
1.0,5.43203404069191e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
1.1224489795918366,6.461720255333064e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
1.2448979591836735,5.222690610882503e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
1.3673469387755102,6.09629264756174e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
1.489795918367347,5.665225886888727e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
1.6122448979591837,5.21218915444096e+36,4.326000e+14 1.950000e+15 1.480000e+15 1.480000e+15
