B,dos_at_mu,Band
2.4693877551020407,7.6531975393995e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5918367346938775,6.184378086343646e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,5.693620737482121e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.836734693877551,5.320040204491367e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,4.826390439012866e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0816326530612246,4.1117478552431215e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,3.216244862601091e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.326530612244898,2.275533146509927e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367347,2.6413923093675523e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.571428571428571,6.664794400519179e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,9.166468497491307e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.816326530612245,6.70432760074924e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.2047366097171197e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.061224489795919,4.7986371865119167e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387755,4.5973607612457407e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.3061224489795915,4.4455122454397016e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,4.344887533312591e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.551020408163265,4.324371362654252e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,4.428696277595548e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.795918367346939,4.7199307908816066e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,5.2668541441888396e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.040816326530612,6.110160678704217e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.163265306122449,7.213209375918588e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.285714285714286,8.439599508945983e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.408163265306122,9.597108398735806e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.530612244897959,1.052950741973849e+37,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.653061224489796,1.1181604928378058e+37,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.775510204081632,1.1584950054024826e+37,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.8979591836734695,1.1782380024847608e+37,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.020408163265306,1.1736022531711784e+37,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.142857142857142,1.1243261386592327e+37,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.26530612244898,9.931899782852407e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.387755102040816,7.567015045277408e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5102040816326525,4.722981501860312e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.63265306122449,2.8549471734569133e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.755102040816326,2.871868043622053e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.877551020408163,3.8849526729594176e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.153592991454798e+36,1.665625e+15 1.665625e+15 4.305075e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.319875869718975e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.1224489795918366,5.201179074857203e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.883303930141784e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3673469387755102,5.722137939412436e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.74864279132327e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6122448979591837,5.054957118361076e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,5.551322298719054e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8571428571428572,6.537867794859886e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,4.5090370147947384e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.1020408163265305,4.168405529173072e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.2244897959183674,4.169695859748009e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3469387755102042,5.752561655020752e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.6270884100163e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5918367346938775,6.291590877318618e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,5.96402980913315e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.836734693877551,5.718465417519796e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.351019906053129e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0816326530612246,4.699286981750121e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,3.7568835278746994e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.326530612244898,2.572021725485761e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367347,2.477848728616593e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.571428571428571,6.048694678110325e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,8.952311199471608e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.816326530612245,7.138510570611424e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.538031728694625e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.061224489795919,4.942609397805383e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387755,4.6208155917731474e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.3061224489795915,4.367941795333827e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,4.1572999054396874e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.551020408163265,4.0070596176910364e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,3.957981881654642e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.795918367346939,4.0746384583001375e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,4.44012422158633e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.040816326530612,5.12565163183116e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.163265306122449,6.136471654046954e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.285714285714286,7.372057856059233e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.408163265306122,8.648819449085432e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.530612244897959,9.784873747665158e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.653061224489796,1.0682103971739779e+37,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.775510204081632,1.134046626686896e+37,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.8979591836734695,1.1801464368065238e+37,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.020408163265306,1.2054080602120145e+37,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.142857142857142,1.191988680731626e+37,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.26530612244898,1.097904347420088e+37,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.387755102040816,8.818322311311753e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5102040816326525,5.828974678438503e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.63265306122449,3.56245586017571e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.755102040816326,3.219658996634476e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.877551020408163,4.0098699696235467e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.13063078936702e+36,1.685938e+15 1.685938e+15 4.266112e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.322074748682742e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.1224489795918366,5.188140817082911e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.93079824834316e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3673469387755102,5.781603677066714e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.71046709378447e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6122448979591837,4.934879539844353e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,5.405951085516233e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8571428571428572,6.670896368045147e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,4.666287013794367e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.1020408163265305,4.207512290788342e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.2244897959183674,4.036527476692312e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3469387755102042,5.478451950451495e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.587130830064855e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5918367346938775,6.353106457911708e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.158519653492636e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.836734693877551,6.049371424592624e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.806788835898947e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0816326530612246,5.2724740005078664e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,4.356916967468523e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.326530612244898,2.9929917707315565e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367347,2.448709493069935e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.571428571428571,5.461170621785815e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,8.574131229578477e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.816326530612245,7.528138120851632e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.991468387211936e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.061224489795919,5.267620761304914e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387755,4.850701212951002e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.3061224489795915,4.5136874963131543e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,4.205674852129988e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.551020408163265,3.932751985657021e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,3.728348291216642e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.795918367346939,3.654769552429867e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,3.804111595829451e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.040816326530612,4.2742714921582145e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.163265306122449,5.112743629280321e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.285714285714286,6.261809090522145e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.408163265306122,7.560000361579512e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.530612244897959,8.814671135703262e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.653061224489796,9.893597543692439e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.775510204081632,1.0765591565644785e+37,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.8979591836734695,1.1467910830873945e+37,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.020408163265306,1.2018573337006213e+37,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.142857142857142,1.2278689656349928e+37,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.26530612244898,1.180724962797284e+37,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.387755102040816,1.0013997726080618e+37,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5102040816326525,7.030691647457104e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.63265306122449,4.4067618253038367e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.755102040816326,3.650513502641884e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.877551020408163,4.1593660134660385e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.1086692042970154e+36,1.706250e+15 1.706250e+15 4.227150e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.322139891704665e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.1224489795918366,5.186069714734357e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.980634310904728e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3673469387755102,5.831477317926562e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.659397373939334e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6122448979591837,4.8564702346874696e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,5.250554249502665e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8571428571428572,6.772682869114772e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,4.8608599601594496e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.1020408163265305,4.3266936180754393e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.2244897959183674,3.9929534459946776e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3469387755102042,5.208366955974359e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.528784389713512e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5918367346938775,6.380533859373247e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.279224451977723e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.836734693877551,6.272387630151275e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.160091410818872e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0816326530612246,5.783532300276144e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,4.9702704409900475e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.326530612244898,3.514269034120771e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367347,2.55666666192249e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.571428571428571,4.9327762721675433e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,8.048919328399251e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.816326530612245,7.817327634600779e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,6.510101188661121e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.061224489795919,5.737066385794528e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387755,5.262650745546487e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.3061224489795915,4.8679907258591935e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,4.485048297757137e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.551020408163265,4.107559240716704e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,3.758651050138854e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.795918367346939,3.4935255395947606e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,3.407436072691455e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.040816326530612,3.620221936630854e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.163265306122449,4.2204348383163884e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.285714285714286,5.197238875839009e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.408163265306122,6.42132139421669e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.530612244897959,7.702790328488602e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.653061224489796,8.886028851057406e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.775510204081632,9.912081636874692e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.8979591836734695,1.0811987202235535e+37,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.020408163265306,1.1633099333374725e+37,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.142857142857142,1.2289811077560388e+37,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.26530612244898,1.2353656824039654e+37,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.387755102040816,1.1081432725440575e+37,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.5102040816326525,8.285478067792096e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.63265306122449,5.38755319925895e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.755102040816326,4.180117191788504e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
6.877551020408163,4.3434553023096236e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
7.0,4.091094578952803e+36,1.726562e+15 1.726562e+15 4.188188e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.322548326688343e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.1224489795918366,5.1954503496233627e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.03229733895137e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3673469387755102,5.864140988163923e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.601373637340256e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6122448979591837,4.8223459526968587e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,5.0993717895571877e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8571428571428572,6.836087169895515e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.076050187505985e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.1020408163265305,4.513071101656283e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.2244897959183674,4.0424622804074544e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3469387755102042,4.959941240008262e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.444400956667889e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5918367346938775,6.386629857216784e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.337771583792241e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.836734693877551,6.389444799720513e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.39276239654957e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0816326530612246,6.193015567911581e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,5.549275237425979e+36,1.746875e+15 1.746875e+15 4.149225e+14 1.950000e+15 0.000000e+00 0.000000e+00
