B,dos_at_mu,System([band density])
4.183673469387754,7.501302840781427e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,8.029279002940808e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,8.467587026947343e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,8.812573330578508e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,9.062627196396059e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,9.222833705625432e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,9.304006886473027e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,9.318875183098842e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,9.277575816993026e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,9.183689452494826e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,8.89548910256109e+36,2.018634e+15 2.018634e+15 3.627950e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.498828754052792e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.760390733718117e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.131411410366847e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.252827622202341e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.354909862522268e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.319764038658801e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.146817080657882e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.425996655785071e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.096288597121992e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,4.8722030755898107e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,6.1308537900478e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.32295107931969e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.746103905149094e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.383404630124532e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,4.9785572927092465e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,4.5130441636633166e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,4.1473926375864676e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,5.639036526537481e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.257513003693157e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,6.608329952274931e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.334701356447207e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.300551472800971e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,6.220949923568724e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.055804448567371e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,5.801860509200711e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,5.464580304184069e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,5.027401829535521e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,4.423147689231231e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,3.531834268767272e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,2.468234616377532e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,2.4100969564071146e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,4.920979842851852e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,8.556825813241215e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,9.321312641708284e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.14083441374554e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,5.401556573541546e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.183309208332272e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,5.683186334939035e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,6.320991840083967e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,6.938075940468233e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,7.510324558654098e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,8.028756855534373e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,8.481343696153532e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,8.858671812176949e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,9.1584602048965e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,9.385427632249294e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,9.548217913446499e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,9.655211412954878e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,9.663260475962019e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,9.484900232549783e+36,2.038820e+15 2.038820e+15 3.589230e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.541823576120702e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.829344762625991e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.126696218118272e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,6.11322408449874e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.36942990731689e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.367029437863376e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,6.047499951285368e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.525814731703521e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.2570314242687665e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,4.984065530922823e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,5.966476107737586e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.25920119358285e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.88996128386788e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.617276430426423e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.263085112324353e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,4.806077816981227e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,4.3023614033885343e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,5.395576036714888e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,7.054363487125971e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,6.58254047215309e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.3375803494103e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.345781853950149e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,6.346981725072528e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.292449593411976e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.161578625112904e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,5.944377933503885e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,5.612923283513271e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,5.082505320919313e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,4.1796268439615726e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,2.8987223342766665e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,2.3737520186623163e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,4.4280384940564264e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,8.051721175320808e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,9.320483866546229e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.47753372770982e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,5.584883252565038e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.0370764424930956e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,5.285440303013362e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,5.782721549660919e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,6.336563643450063e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,6.897916088116263e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,7.445251730950847e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,7.958565685441154e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,8.421247107556429e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,8.824089242171338e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,9.165873462733572e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,9.451173767018206e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,9.697066288099045e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,9.862312218026319e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,9.873722103125754e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.596632691677198e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.896206282672097e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.090252106691356e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.974393712534478e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.386221715672164e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.443534216925943e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.928773501618424e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.587135650833383e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.411645668942289e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,5.138824052723721e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,5.824476210620742e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,6.146681177371955e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,5.982099120686772e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.811115029457309e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.526668708525316e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.113094022012756e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,4.5400302667359134e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,5.2041993079428425e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.798517839943763e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,6.547894483164387e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.331957233410178e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.346503771252356e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,6.390692826085363e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.417962183154871e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.396277448107716e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.302678789459842e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.100228178197127e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,5.692403024941e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,4.80385546902648e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,3.399785686764196e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,2.487318636450219e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,4.013048511983755e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,7.481913690421028e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,9.193420208584251e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,7.796010885347307e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,5.873145728462653e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.033716333054383e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,5.0067288892210584e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,5.316776590826289e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,5.755188962213572e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,6.252729075158041e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,6.776651059634768e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,7.299924684798154e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,7.799658501177171e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,8.260410443123313e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,8.675391120545252e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.755102040816326,9.059965322504583e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.836734693877551,9.495827019198172e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.918367346938775,9.833640633564869e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,1.0036423274997444e+37,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.665097248301943e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0816326530612246,5.951658243335485e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.163265306122449,6.027520643575069e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2448979591836735,5.845596179398403e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.3265306122448979,5.393264642120922e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4081632653061225,5.540450861976451e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.489795918367347,5.802316747766022e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.5714285714285714,5.601977023358243e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.6530612244897958,5.542132156460793e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.7346938775510203,5.321585557716824e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.816326530612245,5.717794916649896e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8979591836734693,5.9898959951355e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.9795918367346939,6.019069242851577e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.061224489795918,5.956273782973008e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.142857142857143,5.752200549813205e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.224489795918367,5.407026862294846e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.3061224489795915,4.838120361770462e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.387755102040816,5.084311249330048e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.4693877551020407,6.494176506793022e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.5510204081632653,6.49332814356805e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.63265306122449,6.329230858959968e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7142857142857144,6.327890746105594e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.7959183673469385,6.377775568265278e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.877551020408163,6.448689923398718e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.9591836734693877,6.506483295798297e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.0408163265306123,6.52089459283594e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1224489795918364,6.45118727982712e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.204081632653061,6.162686309131402e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2857142857142856,5.384982817175538e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.36734693877551,3.9641146924151066e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.4489795918367343,2.7309112572758334e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.530612244897959,3.695659460336487e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6122448979591835,6.876347735489994e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.693877551020408,8.937007619378837e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7755102040816326,8.060431381082969e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.8571428571428568,6.23798996828126e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9387755102040813,5.1732645717086564e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.020408163265306,4.873084863576248e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.1020408163265305,4.966950958940068e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.183673469387754,5.2489568848299734e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.26530612244898,5.636597678897569e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.346938775510203,6.088475412307203e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.428571428571429,6.572080984543028e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.5102040816326525,7.059475694429578e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.591836734693877,7.529885640924106e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.673469387755102,7.971461041070655e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
