B,dos_at_mu,System([band density])
3.911111111111111,5.0904204929533713e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.172624451751503e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.72232941195651e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.791120424278124e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.265286315864187e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.5552292200787983e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.1808525298845636e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.854548643509736e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.708681821595593e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.411454196029101e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.1596872838784803e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.966468745126826e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.191563324461129e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.437429236793652e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.900028944200836e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.7008325463765205e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.6534716546026675e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,8.355841221835449e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.809503690751399e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.776316443919214e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.351729415668133e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.8987773803812696e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.534052907834209e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.009362761947694e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.594323952884751e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.010194858136043e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.221482407193856e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.735424315150185e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.789845198671441e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.153954106558364e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.657847378099477e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.976511835724245e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.734171741950583e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.45470959820472e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.2785417861096914e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.4695307542725745e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.9046641319839216e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.049733518949585e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.637506415727951e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.499367948928524e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.047286193216982e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.1935257514722714e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.794351006095965e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.746493204394987e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.892867901306473e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.056244421076536e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.722710960561864e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.341786778719299e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.348787299002842e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.775203217322401e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.483755536320514e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.530767924726385e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.741103149435622e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.900633749425561e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.428470459451827e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.7043024646217254e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.689894659728714e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.649016505584373e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.897795708555386e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.949149469667267e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.926031906695909e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.958252299235668e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.609286385554846e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.922418110663047e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.852220940803843e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.39883493934178e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.808778335599369e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.0015974959276414e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.321513592757103e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.996171914611966e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.33134670265733e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.443263555156534e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.43500637175087e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.831823509173048e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.141987172848456e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.105130151136374e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.0757662568085634e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.407535295055107e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.650650930294234e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.886864707046936e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.672338952819675e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.94893992993182e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.256931607264331e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.668404680988982e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.284833879390506e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.781896411193791e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.4690482487947987e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.9269958801972783e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.921879760258399e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.611775883294288e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.889815897914611e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.412068966988323e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.112026241979811e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.468607402431582e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.306669153578998e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.378006615933338e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.9768449524192683e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.5782246367078414e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.158623814016057e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.181338885480341e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.94991456355525e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.784070612305564e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.025824498266352e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.266642806697714e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.22638798395897e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.851324772110132e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.57594444336595e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.372803858570539e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.374114279496779e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.618788922412354e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.836204381596285e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.02357453062334e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.011670654810546e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.09636793738684e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.069608578782468e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.212481597957632e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.236262884496313e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.316759100624833e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.6550561138075896e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.921903688307694e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.545400604808806e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.099929062805808e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.072105610090182e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.985224837343954e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.868563661062469e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.448956589792774e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.904744943761116e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.412926753022142e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.035486300678384e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.131631202459127e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.049037581576341e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.976762101398819e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.196455200528976e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.950745421633683e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.665055789773207e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.558759057792524e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.538854831804944e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.656454683486425e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.540763201484112e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.325886784652185e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.397386327707626e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.647757934226124e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.364871180070396e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.996694463960223e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.485151631339731e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.551488154266736e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.124694179603306e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.036167268221832e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.1771745400651538e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.5545934872287585e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.637930942283349e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.132256540997995e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.544902669542949e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.116837506776832e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.353901689886771e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.453340686073011e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.629248176830448e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.5283950576424704e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,1.9789533745438054e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.846331309598921e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.824659042196966e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.460194542529948e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.697843922345083e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.293869724263687e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.291334485896857e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.289428416410829e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.02453801524835e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.0952204748599327e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,1.952346951973319e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.2284668674956668e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.95568535785836e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.616319838762486e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.786248712322893e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.501358780073621e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.308799818207199e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.087386804489013e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.285008716462652e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.716382360094646e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.096991555918706e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.7664929361687816e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.133908458657344e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.718430637540203e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.778119425999293e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.711236665391783e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.407529393006213e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.876991191604638e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.412349700313498e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.355140004287272e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.4042902548053546e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.4769453098000872e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.4237936707691085e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.8333383807477175e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.640968479884305e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.88325288282869e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.578972265537866e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.687349139889693e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.416727820584537e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.970881641551075e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.860794118188709e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.368283382774648e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.8599728445663998e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.008678563935832e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.362369112064096e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.981941033716109e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.806204898260363e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.54589767050415e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.30830301374043e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.503466312243332e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.4460452546143084e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
