B,dos_at_mu,System([band density])
5.0,7.967456195543596e+36,2.173438e+15 2.173438e+15 3.331012e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,6.041267153496929e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,6.040435724739072e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.083038520575496e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.431466124100682e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,5.421544378965766e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.888634426311159e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.21527561017472e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,4.9143689498273723e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.326500848437604e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.239617537840812e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.375958491765404e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.895080602276527e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,3.831950598583771e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,7.336123079391117e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,6.933818198489346e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,5.046422966626423e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.2543970482778964e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,4.2947528145198334e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,5.327256192244322e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,7.124700436441602e+36,2.193750e+15 2.193750e+15 3.292050e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,6.082126363371445e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,6.040240371007637e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.128428130157421e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.2849186439255714e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,5.464468247955487e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.7193650892523e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.307625337415614e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,4.654340970621431e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.267623605880171e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.26796303065858e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.232758152786618e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.988545530978891e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,4.229214984440646e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,6.732140179632023e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.364603773550953e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,5.477612745014271e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.356094897265734e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,3.9884706661351746e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,4.652959345098463e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,6.256255240660637e+36,2.214062e+15 2.214062e+15 3.253088e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,6.092747547897212e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,6.035442778933085e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.14090995780862e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.1286358962736406e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,5.55559567104424e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.504864064356013e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.362543261379159e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,4.474857475920494e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,6.141315312106913e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.333666589465309e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.130551495810268e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.960801045219158e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,4.725227239557939e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,6.074741878846355e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.710078419278269e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,6.007738473645719e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,4.668777102717093e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,3.8777734545318925e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,4.10814276547499e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,5.417503473317072e+36,2.234375e+15 2.234375e+15 3.214125e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,6.071494595023288e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,6.020317937423875e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.121382165806514e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,4.9821622762028116e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,5.68419506201196e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,5.2568908595570396e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.383375677275942e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,4.388975147786928e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,5.93376571624976e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.409856264553522e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.093736500619282e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.834621095207839e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,5.3005867370795696e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,5.393872022137771e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.933146397504682e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,6.586886851749052e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,5.165069856833259e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,3.9714734070688763e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.725862337622159e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,4.6587664261058485e+36,2.254688e+15 2.254688e+15 3.175162e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,6.019969473614628e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.992605427207867e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.075026382156016e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,4.8642981242945115e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,5.836553921838645e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.9927982702807725e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.370753075134145e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,4.401450985255494e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,5.642368330849571e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.459371784800243e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.131107001679491e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.642890175449754e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,5.930775795848714e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,4.7122867435229605e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,8.0070098508094e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,7.181278789369652e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,5.799264238853788e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,4.263888455173805e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.528714105606494e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,4.022765201175751e+36,2.275000e+15 2.275000e+15 3.136200e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.937953378537529e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.953694357087266e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,6.011309588158152e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,4.7907320458906933e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,5.997617770706745e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.7341700812172085e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.322301696531719e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,4.5084750423559726e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,5.276840747156706e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.442689485494869e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.234185133592083e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.42448848624838e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,6.58673881096366e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,3.948539810111161e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.917399393581314e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,7.771352532657512e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,6.510709244612955e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,4.734895036494122e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.528231967979013e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.543137382039463e+36,2.295312e+15 2.295312e+15 3.097238e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.829269615124519e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.907957438392381e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.941961065736923e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,4.7705674449468594e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.153817777031443e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.508558610811326e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.23364370115472e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,4.705249650870984e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,4.829539606094489e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.326550204876776e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.378544406555596e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.219277391883421e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,7.236156932257023e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,3.273416404023329e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.659852764232939e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,8.19477937074359e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,7.228820273135295e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,5.350676875480688e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,3.7246314836759685e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.2438129714493346e+36,2.315625e+15 2.315625e+15 3.058275e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.695941298225959e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.861041838425424e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.877012317593628e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,4.806505112208604e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.294521653588764e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.340773020847182e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,6.100433423429022e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,4.9675798823640183e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,4.3645608474538933e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,6.091354672728381e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.527913677174208e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,6.062875905806229e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,7.845438168108477e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,2.7158342356538694e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,7.1177355245591e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,8.388073830215221e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,7.879603152036887e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,6.065328441513467e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,4.106772973384277e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.1389384342799654e+36,2.335938e+15 2.335938e+15 3.019312e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.536473806514805e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.819478208483747e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.826832709728458e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,4.893833201856099e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.401589300467511e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.250414220739753e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,5.920901527799379e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,5.2683350964066987e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,3.9291720797013026e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,5.735854278985053e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.640336775467498e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,5.98196254035447e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,8.382292537348359e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,2.2954530165094062e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,6.380023364672496e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,8.314925451426323e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,8.39317677944743e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,6.823485279139557e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,4.65234520183354e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.2330259449564527e+36,2.356250e+15 2.356250e+15 2.980350e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.345353640653599e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.789787298020464e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.799737112869386e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.0211414479271555e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.4659597302703e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.24837733333243e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,5.69823534014006e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.473684210526316,5.578962485689809e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.6842105263157894,3.570413099788215e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.894736842105263,5.278343763808526e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.1052631578947367,6.675287169932663e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3157894736842106,5.990765191317432e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.526315789473684,8.818622066305742e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7368421052631575,2.0241584007403207e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.9473684210526314,5.515466847638177e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.157894736842105,7.970716322395547e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.368421052631579,8.71142920855192e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.578947368421052,7.564064256437422e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.789473684210526,5.328400572962422e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
5.0,3.52108896004205e+36,2.376562e+15 2.376562e+15 2.941388e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.0,5.114351122977117e+36,2.396875e+15 2.396875e+15 2.902425e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.2105263157894737,5.775290539752684e+36,2.396875e+15 2.396875e+15 2.902425e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.4210526315789473,5.800854112492753e+36,2.396875e+15 2.396875e+15 2.902425e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.631578947368421,5.1720469501907294e+36,2.396875e+15 2.396875e+15 2.902425e+14 1.950000e+15 0.000000e+00 0.000000e+00
1.8421052631578947,6.481898947228675e+36,2.396875e+15 2.396875e+15 2.902425e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.052631578947368,4.3348414433347737e+36,2.396875e+15 2.396875e+15 2.902425e+14 1.950000e+15 0.000000e+00 0.000000e+00
2.263157894736842,5.442146466708605e+36,2.396875e+15 2.396875e+15 2.902425e+14 1.950000e+15 0.000000e+00 0.000000e+00
