B,dos_at_mu,System([band density])
5.8979591836734695,7.922080616144809e+36,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
6.020408163265306,1.4043223256445322e+37,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
6.142857142857142,1.3637662193644264e+37,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
6.26530612244898,1.436856672981731e+37,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
6.387755102040816,1.752740377637746e+37,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
6.5102040816326525,1.4658833171185795e+37,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
6.63265306122449,8.199062725145561e+36,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
6.755102040816326,3.655222407542527e+36,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
6.877551020408163,1.720527727448033e+36,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
7.0,1.1360123012414323e+36,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
1.0,5.133287181394112e+35,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.1224489795918366,5.1771503121279165e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.2448979591836735,5.0648342235734745e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.3673469387755102,5.55719862388067e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.489795918367347,6.262500160744818e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.6122448979591837,7.606571637406102e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.7346938775510203,4.1161585308799794e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.8571428571428572,4.844566297349627e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.9795918367346939,3.334409935797231e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
2.1020408163265305,6.40272726071652e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
2.2244897959183674,8.896409559972779e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
2.3469387755102042,8.67058828893988e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
2.4693877551020407,9.908377873023788e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
2.5918367346938775,1.1244714688158759e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
2.7142857142857144,5.0907812589119105e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
2.836734693877551,6.858535474933433e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
2.9591836734693877,9.08975572862126e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
3.0816326530612246,6.517855783433826e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
3.204081632653061,4.775359357073648e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
3.326530612244898,1.0137243257406979e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
3.4489795918367347,9.637570604378812e+35,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
3.571428571428571,4.522100752446391e+35,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
3.693877551020408,2.7153168475325025e+35,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
3.816326530612245,7.776284907128411e+35,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
3.9387755102040813,1.0985001646984457e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.061224489795919,1.401666220701377e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.183673469387755,5.083127234024433e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.3061224489795915,6.7002560477823e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.428571428571429,8.529845634532235e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.551020408163265,1.0446130508394786e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.673469387755102,1.071608853055767e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.795918367346939,1.0623327530937865e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.918367346938775,1.0234876402457562e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
5.040816326530612,9.320827183798232e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
5.163265306122449,7.937762468752442e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
5.285714285714286,6.305462637188973e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
5.408163265306122,4.694904769645176e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
5.530612244897959,3.421247325767961e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
5.653061224489796,2.835076920468817e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
5.775510204081632,3.463041833266095e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
5.8979591836734695,6.733856260045209e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
6.020408163265306,1.2931829950129146e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
6.142857142857142,1.3989108258969182e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
6.26530612244898,1.3473595886700058e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
6.387755102040816,1.7308388576443406e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
6.5102040816326525,1.6269271210492997e+37,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
6.63265306122449,9.87661500790003e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
6.755102040816326,4.461053455471034e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
6.877551020408163,1.9427364327835074e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
7.0,1.103897564480937e+36,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
4.333333333333333,-4361030129828039.0,2,0,2.424865e+15 1.950000e+15
4.333333333333333,-4363612878712786.0,2,0,2.406081e+15 1.950000e+15
3.6666666666666665,-4262120151870634.0,3,0,2.312162e+15 1.950000e+15
7.0,-4227531841152632.0,1,1,2.274595e+15 1.950000e+15
5.0,-3826529476491932.0,1,0,1.880135e+15 1.950000e+15
6.333333333333333,-3760958750231778.0,1,1,1.823784e+15 1.950000e+15
6.333333333333333,-3760256367374208.0,1,1,1.805000e+15 1.950000e+15
3.0,-3682774512508023.0,4,0,1.729865e+15 1.950000e+15
3.6666666666666665,-3659786434278834.0,3,1,1.711081e+15 1.950000e+15
4.333333333333333,-3524374570577836.0,2,1,1.579595e+15 1.950000e+15
4.333333333333333,-3524303061404900.0,2,1,1.560811e+15 1.950000e+15
3.6666666666666665,-3303786002166370.0,2,0,1.354189e+15 1.950000e+15
5.666666666666666,-3265951971065588.0,1,1,1.316622e+15 1.950000e+15
3.0,-3230325856665564.5,4,1,1.279054e+15 1.950000e+15
4.333333333333333,-3045631066365917.0,1,0,1.110000e+15 1.950000e+15
3.0,-3031531416043357.0,3,0,1.080000e+15 1.950000e+15
6.333333333333333,-2766211892320102.0,0,0,8.230000e+14 1.950000e+15
3.6666666666666665,-2527631073739846.0,3,1,6.970000e+14 1.950000e+15 5.300000e+13 5.300000e+13
5.666666666666666,-2333418079258786.0,1,0,6.502000e+14 1.950000e+15 1.370000e+14 1.370000e+14
3.0,-2333970451140812.0,4,0,6.502000e+14 1.950000e+15 1.370000e+14 1.370000e+14
5.0,-2200405766630946.0,2,1,6.400000e+14 1.950000e+15 2.000000e+14 2.000000e+14
3.6666666666666665,-1883910791502090.0,3,1,6.162000e+14 1.950000e+15 3.470000e+14 3.470000e+14
3.0,-1777011738991886.0,4,1,6.094000e+14 1.950000e+15 3.890000e+14 3.890000e+14
1.0,-1469957570237451.2,1,2,5.856000e+14 1.950000e+15 5.350000e+14 5.350000e+14
1.0,-1469957570237451.2,1,3,5.856000e+14 1.950000e+15 5.350000e+14 5.350000e+14
4.333333333333333,-1429242462667706.0,2,1,5.822000e+14 1.950000e+15 5.550000e+14 5.550000e+14
7.0,-833468821087310.0,1,1,5.380000e+14 1.950000e+15 8.300000e+14 8.300000e+14
3.0,-748910056380001.0,3,0,5.312000e+14 1.950000e+15 8.700000e+14 8.700000e+14
2.333333333333333,-562117281998675.5,4,0,5.176000e+14 1.950000e+15 9.550000e+14 9.550000e+14
5.666666666666666,-520610554434516.0,1,1,5.142000e+14 1.950000e+15 9.750000e+14 9.750000e+14
4.333333333333333,-187203108608831.0,2,1,4.904000e+14 1.950000e+15 1.125000e+15 1.125000e+15
3.0,-3021481960057.0,3,1,4.768000e+14 1.950000e+15 1.210000e+15 1.210000e+15
3.0,30429114848520.0,3,1,4.734000e+14 1.950000e+15 1.230000e+15 1.230000e+15
4.333333333333333,38078052175706.0,1,2,4.734000e+14 1.950000e+15 1.230000e+15 1.230000e+15
4.333333333333333,38078052175706.0,1,3,4.734000e+14 1.950000e+15 1.230000e+15 1.230000e+15
3.0,73926619829689.0,3,1,4.700000e+14 1.950000e+15 1.250000e+15 1.250000e+15
3.0,126006782140865.0,3,1,4.666000e+14 1.950000e+15 1.270000e+15 1.270000e+15
7.0,212497936086746.0,0,0,4.598000e+14 1.950000e+15 1.315000e+15 1.315000e+15
4.333333333333333,492759585902850.0,1,0,4.394000e+14 1.950000e+15 1.440000e+15 1.440000e+15
2.333333333333333,1121346593910935.5,4,0,3.918000e+14 1.950000e+15 1.735000e+15 1.735000e+15
3.0,1393339511345632.0,3,1,3.714000e+14 1.950000e+15 1.860000e+15 1.860000e+15
7.0,1630957433183660.0,1,1,3.544000e+14 1.950000e+15 1.965000e+15 1.965000e+15
2.333333333333333,1671132028872965.5,4,0,3.510000e+14 1.950000e+15 1.985000e+15 1.985000e+15
2.333333333333333,1682102059161516.5,3,2,3.510000e+14 1.950000e+15 1.985000e+15 1.985000e+15
2.333333333333333,1682102059161516.5,3,3,3.510000e+14 1.950000e+15 1.985000e+15 1.985000e+15
5.666666666666666,1823731676509274.0,1,1,3.408000e+14 1.950000e+15 2.050000e+15 2.050000e+15
1.0,1853254671570446.5,3,0,3.374000e+14 1.950000e+15 2.070000e+15 2.070000e+15
5.666666666666666,1859513254527406.0,1,1,3.374000e+14 1.950000e+15 2.070000e+15 2.070000e+15
5.666666666666666,1897343183628492.0,1,1,3.340000e+14 1.950000e+15 2.090000e+15 2.090000e+15
1.0,1926998615775328.2,2,0,3.306000e+14 1.950000e+15 2.110000e+15 2.110000e+15
5.666666666666666,1936164233071630.0,1,1,3.306000e+14 1.950000e+15 2.110000e+15 2.110000e+15
1.0,1947592035386899.0,3,1,3.306000e+14 1.950000e+15 2.110000e+15 2.110000e+15
4.333333333333333,1992128094703461.0,1,0,3.272000e+14 1.950000e+15 2.130000e+15 2.130000e+15
5.666666666666666,1974848803605536.0,1,1,3.272000e+14 1.950000e+15 2.130000e+15 2.130000e+15
5.666666666666666,2021334640176326.0,1,1,3.238000e+14 1.950000e+15 2.155000e+15 2.155000e+15
1.0,2021563358279073.0,2,1,3.238000e+14 1.950000e+15 2.155000e+15 2.155000e+15
1.0,2074521506780637.2,0,0,3.204000e+14 1.950000e+15 2.175000e+15 2.175000e+15
1.0,2130063107207521.2,0,1,3.170000e+14 1.950000e+15 2.195000e+15 2.195000e+15
3.6666666666666665,2570646510171681.0,1,0,2.827224e+14 1.950000e+15 2.395918e+15 2.395918e+15
4.333333333333333,2556598412628848.0,1,0,2.827224e+14 1.950000e+15 2.395918e+15 2.395918e+15
1.6666666666666665,2557027952385291.5,4,0,2.827224e+14 1.950000e+15 2.395918e+15 2.395918e+15
3.0,2844416320667367.5,3,1,2.584367e+14 1.950000e+15 2.528776e+15 2.528776e+15
1.6666666666666665,2890453672493419.5,3,0,2.549673e+14 1.950000e+15 2.547755e+15 2.547755e+15
1.6666666666666665,2896213946858359.0,4,1,2.549673e+14 1.950000e+15 2.547755e+15 2.547755e+15
3.6666666666666665,2946333407543828.0,1,0,2.514980e+14 1.950000e+15 2.566735e+15 2.566735e+15
3.0,2984282817920088.0,2,0,2.480286e+14 1.950000e+15 2.585714e+15 2.585714e+15
1.6666666666666665,3106955641561541.5,2,0,2.376204e+14 1.950000e+15 2.642653e+15 2.642653e+15
6.333333333333333,3269263169965643.0,0,0,2.237429e+14 1.950000e+15 2.718571e+15 2.718571e+15
2.333333333333333,3260164707930652.0,4,1,2.237429e+14 1.950000e+15 2.718571e+15 2.718571e+15
2.333333333333333,3306967995576983.5,3,0,2.202735e+14 1.950000e+15 2.737551e+15 2.737551e+15
7.0,3541861594734574.0,0,0,1.994571e+14 1.950000e+15 2.851429e+15 2.851429e+15
1.6666666666666665,3541852547723175.5,1,1,1.994571e+14 1.950000e+15 2.851429e+15 2.851429e+15
3.6666666666666665,3732967346197811.5,3,2,1.855796e+14 1.950000e+15 2.927347e+15 2.927347e+15
3.6666666666666665,3732967346197811.5,3,3,1.855796e+14 1.950000e+15 2.927347e+15 2.927347e+15
6.333333333333333,3770228155748600.0,0,0,1.821102e+14 1.950000e+15 2.946327e+15 2.946327e+15
3.0,3857059643395618.0,2,0,1.751714e+14 1.950000e+15 2.984286e+15 2.984286e+15
3.6666666666666665,4058624893309239.0,2,1,1.578245e+14 1.950000e+15 3.079184e+15 3.079184e+15
3.6666666666666665,4309304025145723.0,1,0,1.370082e+14 1.950000e+15 3.193061e+15 3.193061e+15
6.333333333333333,4288345731402666.0,1,1,1.370082e+14 1.950000e+15 3.193061e+15 3.193061e+15
3.0,4306834382990856.0,4,2,1.370082e+14 1.950000e+15 3.193061e+15 3.193061e+15
3.0,4306834382990856.0,4,3,1.370082e+14 1.950000e+15 3.193061e+15 3.193061e+15
3.0,4385325066073068.0,2,0,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
5.666666666666666,4396143624267412.0,1,1,1.300694e+14 1.950000e+15 3.231020e+15 3.231020e+15
2.333333333333333,4426895281831010.0,2,1,1.266000e+14 1.950000e+15 3.250000e+15 3.250000e+15
1.0,5.275040115953202e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.2105263157894737,5.919129990871648e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.4210526315789473,6.081192254041212e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.631578947368421,5.603758428720356e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.8421052631578947,5.083905966026657e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.052631578947368,6.961482554799778e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.263157894736842,5.1091483477234757e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.473684210526316,5.417656785913864e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.6842105263157894,5.710619130237348e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
2.894736842105263,5.82944692120949e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.1052631578947367,5.09939284049425e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.3157894736842106,5.69116102476513e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.526315789473684,5.996446817985676e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.7368421052631575,5.0723797865711516e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
3.9473684210526314,5.20910996824603e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.157894736842105,7.370737044957302e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.368421052631579,5.730235849412718e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.578947368421052,5.383848005673062e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
4.789473684210526,5.517499894795104e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
5.0,6.497462164508509e+36,0.000000e+00 0.000000e+00 2.400000e+15 1.950000e+15 1.000000e+15 1.000000e+15
1.0,5.26745956828099e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.2105263157894737,5.900546823903793e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.4210526315789473,6.21820609344236e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.631578947368421,5.668763743739866e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.8421052631578947,5.0687248091576166e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.052631578947368,7.043264219814181e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.263157894736842,5.0989966231885446e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.473684210526316,5.651095815208167e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.6842105263157894,5.579002931794067e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
2.894736842105263,5.797671658218157e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.1052631578947367,5.0917718353383717e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.3157894736842106,6.055684595731548e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.526315789473684,5.595015381461127e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.7368421052631575,5.074819574479233e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
3.9473684210526314,5.2301837476155606e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.157894736842105,7.432410301517441e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.368421052631579,5.72593670083521e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.578947368421052,5.408892395960995e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
4.789473684210526,5.544373082332449e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
5.0,7.049714498405974e+36,0.000000e+00 0.000000e+00 2.381461e+15 1.950000e+15 9.887640e+14 9.887640e+14
1.0,5.2602307481242185e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.2105263157894737,5.915086899573332e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.4210526315789473,6.392741505867243e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.631578947368421,5.780069382323599e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.8421052631578947,5.0555361833586055e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.052631578947368,6.95401913609425e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.263157894736842,5.088860794040694e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.473684210526316,5.95205205433975e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.6842105263157894,5.522173696860865e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
2.894736842105263,5.764517418042392e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.1052631578947367,5.086618860028361e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.3157894736842106,6.475968154841537e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.526315789473684,5.324929243184672e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.7368421052631575,5.0771016701911577e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
3.9473684210526314,5.253139617399044e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.157894736842105,7.491798954111433e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.368421052631579,5.722584658615817e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.578947368421052,5.428289458866113e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
4.789473684210526,5.60927230170547e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
5.0,7.643410456691681e+36,0.000000e+00 0.000000e+00 2.362921e+15 1.950000e+15 9.775281e+14 9.775281e+14
1.0,5.253311750166971e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.2105263157894737,5.966510025022576e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.4210526315789473,6.570916520525836e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.631578947368421,5.945472571301283e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.8421052631578947,5.0442141049238485e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.052631578947368,6.728751798820336e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.263157894736842,5.078839295594847e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.473684210526316,6.267975192754694e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.6842105263157894,5.507172836710705e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
2.894736842105263,5.729632312939291e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.1052631578947367,5.0871885206276825e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.3157894736842106,6.857756611906451e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.526315789473684,5.175134415263782e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.7368421052631575,5.078974345475456e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
3.9473684210526314,5.277805607014328e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.157894736842105,7.547674666035966e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.368421052631579,5.719667686916322e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.578947368421052,5.442539416603108e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
4.789473684210526,5.747944212669596e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
5.0,8.130395623773519e+36,0.000000e+00 0.000000e+00 2.344382e+15 1.950000e+15 9.662921e+14 9.662921e+14
1.0,5.2466557814662133e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.2105263157894737,6.061329323127979e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.4210526315789473,6.69728442200438e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.631578947368421,6.15316909979609e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.8421052631578947,5.036434212234114e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.052631578947368,6.454629229449205e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.263157894736842,5.069216606134431e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.473684210526316,6.510240962596376e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.6842105263157894,5.510675326154492e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
2.894736842105263,5.692991707438493e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.1052631578947367,5.100875202504486e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.3157894736842106,7.080286512784359e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.526315789473684,5.105130862111064e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.7368421052631575,5.080285726290539e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
3.9473684210526314,5.303832971600247e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.157894736842105,7.598885721417111e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.368421052631579,5.716786009930835e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.578947368421052,5.45336461453751e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
4.789473684210526,6.001665845823504e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
5.0,8.349876550137707e+36,0.000000e+00 0.000000e+00 2.325843e+15 1.950000e+15 9.550562e+14 9.550562e+14
1.0,5.2402255657353927e+36,0.000000e+00 0.000000e+00 2.307303e+15 1.950000e+15 9.438202e+14 9.438202e+14
