B,dos_at_mu,System([band density])
3.911111111111111,5.1698158450185995e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.112139458473468e+36,2.059006e+15 2.059006e+15 3.550509e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.402512744056159e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,4.541513859902521e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.189387758377763e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.5877697675216623e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.608786958108205e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.808483767884704e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.75727813554879e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.113523335007887e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.406738462147219e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.924805400887542e+36,2.079193e+15 2.079193e+15 3.511789e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,5.922900057356145e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.165168288642212e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,3.7575330112379484e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,2.763117631015346e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.2170799120410456e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.164572848186774e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.566990103633125e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.489813198969081e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.773474374574853e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.91922023599823e+36,2.099379e+15 2.099379e+15 3.473068e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.339059311037744e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.743929659408448e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,4.3858416909020606e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.070453916844725e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.926011387963553e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.49687035395339e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,8.2306915821565e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.784805406758785e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.228220824204405e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.0959516286559787e+36,2.119565e+15 2.119565e+15 3.434348e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.625261085608653e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.236027116152336e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.0357014867112216e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,3.498716267613377e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.7469232386549624e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.837328830655021e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.761544226826838e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.958897259547715e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.718790172656294e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.43512545825496e+36,2.139752e+15 2.139752e+15 3.395627e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.77148543497602e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.608187753220778e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,5.665390397633376e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.030843028281413e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.6866186487925205e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.214979681508873e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,7.182583543492847e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.983783645316784e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.188112817073956e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.898459539562924e+36,2.159938e+15 2.159938e+15 3.356907e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.785182898117792e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.8401020187809e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.233580092933646e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,4.6436036209809794e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.747808427482631e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.654550667630681e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,6.523953256053756e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.845003876373679e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.580316508982088e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.433228527936136e+36,2.180124e+15 2.180124e+15 3.318186e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.690477399239236e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.927560596697379e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.70352533115406e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.307890358536576e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,3.9293436191861166e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.1758230476603566e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.819712840280104e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.542855592990813e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.84668788484411e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.977826980815854e+36,2.200311e+15 2.200311e+15 3.279466e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.524696874576087e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.883530206996293e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.047376602754608e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,5.989738984232497e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.226146852517219e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.7936256427257194e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,5.104669697676976e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,7.091617045309122e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.950783027539271e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.468399951100029e+36,2.220497e+15 2.220497e+15 3.240745e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.332634228907644e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.736751685319102e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.249908677845489e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,6.652226927186513e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,4.628872828620028e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.518268306917849e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,4.41163757093737e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,6.517266934497633e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.872026549026258e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.84582083184355e+36,2.240683e+15 2.240683e+15 3.202025e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.159409045763632e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.527879056219061e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.31095586359494e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.258220326055847e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.1234395612525567e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.3561694140317454e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.7694102739671603e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.854107748179333e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.60733229649261e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.062166666349932e+36,2.260870e+15 2.260870e+15 3.163304e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.043113216268911e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.303639414547997e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.245997058279113e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.773739941325984e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,5.690653078019335e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.3104356990165526e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.201589168935601e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,5.140841288128243e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,7.170571001701365e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,8.085829457156006e+36,2.281056e+15 2.281056e+15 3.124584e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.008510974601551e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.10988095994172e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,7.084614680424524e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.171536784601206e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.306180995320925e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.3812037845127785e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.7262440679551326e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,4.4166867516566685e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,6.59004866770684e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.904546370484994e+36,2.301242e+15 2.301242e+15 3.085863e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.062905223709624e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.984926789694344e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.867430694009603e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.434353266150967e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,6.941104839543648e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.565639274220985e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.3562492194239223e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.71806765588396e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.904474328637599e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,7.525930382975576e+36,2.321429e+15 2.321429e+15 3.047143e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.194908196706616e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,5.951075490304245e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.656030500917757e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.5573252512242e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,7.563198161411431e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,3.857594654929975e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.100041018815799e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,3.076242280225919e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,5.158118849841671e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.975487166226746e+36,2.341615e+15 2.341615e+15 3.008422e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.370364862978347e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.003780145059376e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.470271211778603e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.550295650478268e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.138949890011599e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.2470321844297873e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,1.962504531038411e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.516048474198722e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,4.3959505305053167e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,6.292528578797432e+36,2.361801e+15 2.361801e+15 2.969702e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.555054626548084e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.135278978797322e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.340536794908023e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.441503992922347e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,8.636202629745703e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,4.7194033209485695e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,1.9457137881485392e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,2.055720554554425e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,3.659465140998063e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,5.524740536539253e+36,2.381988e+15 2.381988e+15 2.930981e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.708431133949006e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.324950429847778e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.289019845537327e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.260225433684397e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.027132689466156e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.255225607411805e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.0493188371766542e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.707553889703366e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.983730455863451e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,4.722352992161228e+36,2.402174e+15 2.402174e+15 2.892261e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.790586724609953e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.542092073574758e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.327100672670557e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,8.040333983633007e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.29361190424915e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,5.83009997842823e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.2704764459513888e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.4790713156749804e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,2.3958888388466563e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.932853010692622e+36,2.422360e+15 2.422360e+15 2.853540e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.768790776574858e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.750025721802754e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.454004712049568e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.818288591856485e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.419183348206301e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.415362351235961e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,2.603342705202233e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.3742997415949422e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.915068959369994e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,3.196990090709982e+36,2.442547e+15 2.442547e+15 2.814820e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.622187258819807e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.910941486185789e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.656905804516859e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.629174805370991e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.40302602847599e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,6.979468172164114e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.038264070249089e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.822222222222222,1.394795469491053e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.911111111111111,1.5534080842229896e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
4.0,2.5465018495996348e+36,2.462733e+15 2.462733e+15 2.776099e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.2,6.344602587383299e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.288888888888889,6.990796254562927e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.3777777777777778,6.912460187841e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.466666666666667,7.502839719694369e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.555555555555556,9.258676395008368e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.6444444444444444,7.523064119731083e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
3.7333333333333334,3.560898555304858e+36,2.482919e+15 2.482919e+15 2.737379e+14 1.950000e+15 0.000000e+00 0.000000e+00
